sprp_dis,sprp_sch,system,district,school,schname,schtype,adminyear,bookletnumber,sasid,grade,stugrade,lastname,firstname,mi,gender,race_off,dob,yrsinmass,yrsinmass_num,yrsinsch,yrsindis,ever_ell,highneeds,freelunch_off,title1_off,lep_off,lepflep_off,flep_off,sped_off,plan504_off,firstlanguage,natureofdis,levelofneed,spedplacement,nclb_choice,octenr,conenr_sch,conenr_dis,conenr_sta,access_part,ealt,ecomplexity,eteststat,wptopdev,wpcompconv,eitem1,eitem2,eitem3,eitem4,eitem5,eitem6,eitem7,eitem8,eitem9,eitem10,eitem11,eitem12,eitem13,eitem14,eitem15,eitem16,eitem17,eitem18,eitem19,eitem20,eitem21,eitem22,eitem23,eitem24,eitem25,eitem26,eitem27,eitem28,eitem29,eitem30,eitem31,eitem32,eitem33,eitem34,eitem35,eitem36,eitem37,eitem38,eitem39,eitem40,eitem41,eitem42,erawsc,emcpts,eorpts,escaleds,eperflev,eperf2,ecpi,enumin,eassess,esgp,amendela,malt,mcomplexity,mteststat,mitem1,mitem2,mitem3,mitem4,mitem5,mitem6,mitem7,mitem8,mitem9,mitem10,mitem11,mitem12,mitem13,mitem14,mitem15,mitem16,mitem17,mitem18,mitem19,mitem20,mitem21,mitem22,mitem23,mitem24,mitem25,mitem26,mitem27,mitem28,mitem29,mitem30,mitem31,mitem32,mitem33,mitem34,mitem35,mitem36,mitem37,mitem38,mitem39,mitem40,mitem41,mitem42,mrawsc,mmcpts,morpts,mscaleds,mperflev,mperf2,mcpi,mnumin,massess,msgp,amendmat,salt,scomplexity,steststat,scitry,sitem1,sitem2,sitem3,sitem4,sitem5,sitem6,sitem7,sitem8,sitem9,sitem10,sitem11,sitem12,sitem13,sitem14,sitem15,sitem16,sitem17,sitem18,sitem19,sitem20,sitem21,sitem22,sitem23,sitem24,sitem25,sitem26,sitem27,sitem28,sitem29,sitem30,sitem31,sitem32,sitem33,sitem34,sitem35,sitem36,sitem37,sitem38,sitem39,sitem40,sitem41,sitem42,sitem43,sitem44,sitem45,srawsc,smcpts,sorpts,sscaleds,sperflev,sperf2,scpi,snumin,sassess,amendsci,ela_cd,math_cd,sci_cd,accom_l,accom_c,accom_m,accom_s,accom26l,accom29c,accom30m,datachanged,mcasrowid,grade2011,grade2012,grade2013,escaleds2011,escaleds2012,escaleds2013,mscaleds2011,mscaleds2012,mscaleds2013,esgp2011,esgp2012,esgp2013,msgp2011,msgp2012,msgp2013,Summarize,parcc_ela,parcc_math
,,128,,8,,ES,2014,,,3,3,,,H,M,W,4/18/2005,4,4,1,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,C,+,+,+,+,+,+,4,+,+,+,+,+,+,2,+,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,1,2,+,+,+,+,+,,46,35,11,270,A,A,100,1,1,,,,,T,+,+,1,+,0,+,+,B,+,C,1,+,+,+,+,1,+,2,+,+,+,1,+,2,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,36,24,12,264,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311017122523,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,R,F,W,5/3/2005,4,4,1,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,C,+,+,+,+,+,+,4,+,+,+,+,+,+,2,+,+,-,+,+,1,+,+,+,+,+,+,+,+,+,+,2,2,+,+,+,+,+,,45,34,11,264,A,A,100,1,1,,,,,T,+,+,1,+,0,+,+,+,+,C,2,+,+,+,+,1,+,2,+,+,+,0,+,2,+,+,+,0,2,+,+,1,-,+,+,+,,,,,,,35,24,11,262,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311062206223,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,R,F,W,11/13/2004,4,4,1,1,0,1,0,0,0,0,0,1,0,267,8,3,10,,1,,,,,,,T,,,+,+,+,D,C,+,+,+,+,+,2,+,+,+,+,+,+,1,+,-,+,+,-,2,+,+,-,+,+,+,+,+,+,+,1,0,+,+,+,+,+,,37,31,6,240,P,P,100,1,1,,,,,T,+,+,0,+,1,+,+,+,B,+,1,C,+,A,+,1,+,2,-,+,+,1,+,2,-,+,+,1,2,+,+,1,+,-,+,+,,,,,,,32,20,12,252,P,P,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,1,0,140311064322022,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,K,F,W,3/9/2005,4,4,1,4,0,1,1,0,0,0,0,1,0,267,8,3,10,,1,,,,,,,T,,,+,+,+,+,+,+,+,+,+,+,2,C,+,+,+,+,+,1,+,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,2,1,+,+,+,+,+,,43,35,8,256,P,P,100,1,1,,,,,T,+,+,1,+,1,C,+,+,+,C,2,+,+,+,+,0,+,2,+,+,+,1,-,2,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,36,23,13,264,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,0,140311006101628,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,E,F,W,5/30/2005,4,4,4,4,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,B,+,+,C,+,+,A,A,+,C,2,+,+,+,+,D,+,1,+,-,-,-,-,1,+,+,+,+,-,+,-,-,+,-,1,0,+,-,+,-,+,,25,20,5,222,NI,NI,50,1,1,,,,,T,+,+,0,A,0,+,B,C,+,A,1,D,+,+,+,1,C,0,-,+,-,1,-,2,-,+,+,1,1,+,+,1,-,+,+,+,,,,,,,23,15,8,230,NI,NI,75,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311016122522,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,A,M,W,1/3/2005,4,4,3,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,+,A,+,C,2,+,+,+,+,+,+,1,-,-,+,+,-,1,+,+,-,+,+,-,+,+,+,+,2,1,+,+,+,+,+,,36,29,7,238,NI,NI,75,1,1,,,,,T,+,+,0,+,1,+,+,+,+,+,2,+,+,+,+,1,+,2,+,+,+,1,+,2,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,39,26,13,280,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311004122528,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,,F,W,8/3/2005,4,4,1,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,+,+,+,+,3,C,+,+,+,+,+,1,+,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,1,1,+,+,+,+,+,,43,35,8,256,P,P,100,1,1,,,,,T,+,+,1,+,1,+,+,+,+,C,2,+,+,+,+,1,+,2,+,+,+,1,+,2,+,+,+,1,2,+,+,1,+,,+,-,,,,,,,37,23,14,268,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311012124520,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,L,F,W,2/5/2005,4,4,1,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,C,+,+,+,+,+,+,2,C,+,+,+,D,+,2,+,-,+,+,+,1,+,+,+,+,+,+,+,+,+,+,2,1,+,+,+,+,+,,40,32,8,246,P,P,100,1,1,,,,,T,+,+,0,+,0,+,+,+,+,A,2,+,+,A,+,1,A,2,+,+,+,1,+,2,+,+,+,1,2,+,-,1,+,+,+,-,,,,,,,33,21,12,256,P,P,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311043820527,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,L,F,W,2/5/2005,4,4,1,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,A,+,C,C,B,+,+,+,+,2,C,C,+,+,+,+,0,,-,-,+,+,1,+,+,+,+,+,+,+,+,+,+,2,2,-,+,+,+,+,,33,26,7,234,NI,NI,75,1,1,,,,,T,+,C,0,+,0,+,C,+,+,+,2,+,+,+,+,1,+,2,+,+,+,1,+,2,+,+,+,1,2,+,+,1,+,+,-,+,,,,,,,35,23,12,262,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311063820520,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,K,F,H,7/7/2005,4,4,1,1,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,A,+,+,+,+,A,A,D,+,A,3,+,D,A,+,D,+,0,+,-,-,-,-,1,+,+,+,+,+,+,-,-,+,+,1,2,-,+,-,+,-,,26,19,7,224,NI,NI,50,1,1,,,,,T,+,+,0,A,0,+,+,+,B,A,0,A,+,C,+,1,+,2,-,+,+,0,-,0,-,+,-,1,0,-,+,1,+,-,-,+,,,,,,,19,14,5,220,NI,NI,50,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311079709625,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,J,F,W,10/24/2004,4,4,3,4,0,1,0,0,0,0,0,1,0,267,7,1,10,,1,,,,,,,T,,,+,+,+,+,+,+,A,D,C,C,3,+,+,+,+,D,+,2,+,+,+,+,+,2,+,+,+,+,+,+,-,+,+,+,2,2,+,+,-,-,-,,38,27,11,242,P,P,100,1,1,,,,,T,+,+,0,+,1,A,+,C,+,+,1,+,+,+,+,1,+,2,+,+,+,0,-,1,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,33,23,10,256,P,P,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,0,140311014820525,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,R,M,W,3/20/2005,4,4,1,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,A,+,+,+,4,+,+,+,+,+,+,1,-,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,2,2,+,-,+,+,+,,44,33,11,260,A,A,100,1,1,,,,,T,+,+,1,+,1,+,+,+,+,+,2,+,+,+,+,1,+,2,+,+,+,0,+,2,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,39,26,13,280,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311085123520,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,J,M,W,4/13/2005,4,4,3,4,0,1,0,0,0,0,0,1,0,267,3,3,10,,1,,,,,,,T,,,C,C,+,+,+,+,+,+,+,+,3,+,+,+,+,+,+,0,-,+,-,+,-,2,+,+,+,+,-,+,+,-,+,+,1,2,+,+,-,+,+,,36,28,8,238,NI,NI,75,1,1,,,,,T,+,+,0,+,1,+,+,+,+,A,1,+,+,+,+,1,+,2,-,+,-,1,-,1,+,+,+,0,1,-,+,1,+,+,+,+,,,,,,,30,21,9,246,P,P,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,,0,140311050610623,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,O,M,W,6/29/2005,4,4,1,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,+,D,+,+,2,+,D,+,+,+,C,2,+,+,-,+,+,1,+,+,+,+,+,+,-,+,+,+,1,2,+,+,+,+,+,,39,31,8,244,P,P,100,1,1,,,,,T,+,+,0,+,1,A,B,C,+,D,1,+,+,C,+,1,+,2,-,-,+,0,-,2,-,+,+,1,2,+,-,1,+,+,-,+,,,,,,,26,15,11,236,NI,NI,75,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311081206224,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,W,M,W,12/7/2004,4,4,4,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,B,+,+,+,+,4,+,+,+,+,+,+,2,+,+,+,+,+,2,+,+,-,+,+,+,+,+,+,+,2,2,+,+,+,+,+,,46,34,12,270,A,A,100,1,1,,,,,T,+,+,1,+,1,+,+,+,+,+,2,+,+,+,+,1,+,2,+,+,+,1,+,2,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,40,26,14,280,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311083124528,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,L,M,W,3/10/2004,5+,5,1,5,0,0,0,0,0,0,0,0,1,267,,,0,,1,,,,,,,T,,,+,A,+,+,+,+,+,+,A,+,3,+,+,+,+,+,+,2,+,-,+,+,-,2,+,+,+,+,+,+,+,+,+,+,2,2,+,+,+,+,+,,43,32,11,256,P,P,100,1,1,,,,,T,+,+,1,+,1,C,+,+,+,D,2,+,+,+,+,1,+,2,+,+,+,1,+,2,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,38,24,14,272,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311079814126,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,P,M,W,12/3/2004,4,4,3,4,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,+,+,+,+,3,+,+,+,+,+,+,1,+,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,2,2,+,+,+,+,+,,46,36,10,270,A,A,100,1,1,,,,,T,+,+,1,+,1,+,+,+,+,+,2,+,+,+,+,1,+,2,+,+,+,1,+,2,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,40,26,14,280,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311028121524,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,M,F,H,6/7/2005,4,4,3,4,0,1,0,0,0,0,0,1,0,267,3,1,10,,1,,,,,,,T,,,+,A,+,C,+,B,A,D,+,A,1,B,D,+,C,D,C,0,+,-,+,-,-,2,+,-,-,+,+,+,+,-,-,-,2,1,+,+,+,+,+,,23,17,6,220,NI,NI,50,1,1,,,,,T,+,C,0,+,1,+,+,+,B,+,2,+,+,+,+,0,+,2,-,-,+,0,-,1,-,+,+,0,2,+,-,1,-,-,-,+,,,,,,,25,16,9,234,NI,NI,75,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,0,140311079122522,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,M,M,H,12/29/2004,4,4,1,4,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,C,+,+,C,+,+,+,+,+,+,2,+,D,B,+,+,+,1,+,+,-,+,-,2,+,+,+,+,+,+,-,+,+,+,2,2,+,+,+,+,-,,37,28,9,240,P,P,100,1,1,,,,,T,+,+,0,+,1,+,+,+,+,+,2,+,+,+,+,1,+,1,+,+,+,1,+,2,+,+,+,1,1,+,+,1,+,+,+,+,,,,,,,37,26,11,268,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311041820525,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,M,F,H,1/4/2005,4,4,4,4,1,1,1,0,1,1,0,1,0,7,3,4,10,,1,,,,1,,,T,,,A,+,+,C,+,+,A,+,+,+,3,+,+,+,C,+,+,1,+,+,-,-,-,1,+,+,+,+,+,-,+,+,-,+,2,2,+,+,-,+,-,,34,25,9,236,NI,NI,75,1,1,,,,,T,+,+,0,+,0,+,D,+,+,C,1,A,+,+,+,0,D,2,-,-,+,0,-,1,+,+,-,0,1,-,-,0,-,+,-,+,,,,,,,19,14,5,220,NI,NI,50,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,1,0,140311001124527,,,,,,,,,,,,,,,,1,,
