ID,*gpa_method="added_value",*gpa_method="simple",*gpa_method="simple_percent",*gpa_method="added_value"_term="Q1",*gpa_method="simple"_term="Q1",*gpa_method="simple_percent"_term="Q1",*gpa_method="added_value"_term="Q2",*gpa_method="simple"_term="Q2",*gpa_method="simple_percent"_term="Q2",*gpa_method="added_value"_term="Q3",*gpa_method="simple"_term="Q3",*gpa_method="simple_percent"_term="Q3",*gpa_method="added_value"_term="Q4",*gpa_method="simple"_term="Q4",*gpa_method="simple_percent"_term="Q4"
310,2.0000,1.8096,72.7143,2.0000,1.8096,72.7143,2.0000, , ,2.0000, , ,2.0000, , 
311,3.7461,3.8750,94.0038,3.7461,3.8750,94.0038,3.7461, , ,3.7461, , ,3.7461, , 
312,2.7939,2.7916,83.0625,2.7939,2.7916,83.0625,2.7939, , ,2.7939, , ,2.7939, , 
313,2.6032,3.1668,86.0050,2.6032,3.1668,86.0050,2.6032, , ,2.6032, , ,2.6032, , 
904,3.6864,3.6190,91.3300,3.6864,3.6190,91.3300,3.6864, , ,3.6864, , ,3.6864, , 
314,4.0636,3.8750,94.4738,4.0636,3.8750,94.4738,4.0636, , ,4.0636, , ,4.0636, , 
315,3.6032,3.8334,93.1250,3.6032,3.8334,93.1250,3.6032, , ,3.6032, , ,3.6032, , 
367,2.2857,2.1250,75.9038,2.2857,2.1250,75.9038,2.2857, , ,2.2857, , ,2.2857, , 
316,4.0000,3.9584,95.6250,4.0000,3.9584,95.6250,4.0000, , ,4.0000, , ,4.0000, , 
317,3.1745,3.2084,86.9000,3.1745,3.2084,86.9000,3.1745, , ,3.1745, , ,3.1745, , 
368,2.5882,2.6190,80.5400,2.5882,2.6190,80.5400,2.5882, , ,2.5882, , ,2.5882, , 
318,2.9208,3.0001,84.2725,2.9208,3.0001,84.2725,2.9208, , ,2.9208, , ,2.9208, , 
319,1.4604,2.0000,74.8425,1.4604,2.0000,74.8425,1.4604, , ,1.4604, , ,1.4604, , 
369,3.1112,2.6250,80.8088,3.1112,2.6250,80.8088,3.1112, , ,3.1112, , ,3.1112, , 
320,3.4511,3.2856,87.5571,3.4511,3.2856,87.5571,3.4511, , ,3.4511, , ,3.4511, , 
322,3.6825,3.3750,88.2500,3.6825,3.3750,88.2500,3.6825, , ,3.6825, , ,3.6825, , 
1154,3.3491,3.2916,87.3750,3.3491,3.2916,87.3750,3.3491, , ,3.3491, , ,3.3491, , 
323,3.9366,3.8751,93.7500,3.9366,3.8751,93.7500,3.9366, , ,3.9366, , ,3.9366, , 
389,3.5556,3.1668,86.2875,3.5556,3.1668,86.2875,3.5556, , ,3.5556, , ,3.5556, , 
324,4.1905,3.9584,95.4675,4.1905,3.9584,95.4675,4.1905, , ,4.1905, , ,4.1905, , 
325,3.1110,2.8750,83.7500,3.1110,2.8750,83.7500,3.1110, , ,3.1110, , ,3.1110, , 
382,2.1961,2.8096,82.4286,2.1961,2.8096,82.4286,2.1961, , ,2.1961, , ,2.1961, , 
390,3.2944,3.1906,86.6843,3.2944,3.1906,86.6843,3.2944, , ,3.2944, , ,3.2944, , 
370,1.7451,2.4763,78.7143,1.7451,2.4763,78.7143,1.7451, , ,1.7451, , ,1.7451, , 
326,2.7780,2.4166,78.8750,2.7780,2.4166,78.8750,2.7780, , ,2.7780, , ,2.7780, , 
327,4.0000,4.0000,97.8750,4.0000,4.0000,97.8750,4.0000, , ,4.0000, , ,4.0000, , 
328,3.9366,3.9584,95.7513,3.9366,3.9584,95.7513,3.9366, , ,3.9366, , ,3.9366, , 
329,3.1110,3.5416,90.4550,3.1110,3.5416,90.4550,3.1110, , ,3.1110, , ,3.1110, , 
371,3.1747,3.5834,90.3163,3.1747,3.5834,90.3163,3.1747, , ,3.1747, , ,3.1747, , 
330,3.3017,2.8750,83.5000,3.3017,2.8750,83.5000,3.3017, , ,3.3017, , ,3.3017, , 
331,3.4286,3.0000,84.3863,3.4286,3.0000,84.3863,3.4286, , ,3.4286, , ,3.4286, , 
332,1.4602,1.8331,73.1638,1.4602,1.8331,73.1638,1.4602, , ,1.4602, , ,1.4602, , 
333,4.0000,3.9584,95.8750,4.0000,3.9584,95.8750,4.0000, , ,4.0000, , ,4.0000, , 
334,3.5556,3.2500,87.3537,3.5556,3.2500,87.3537,3.5556, , ,3.5556, , ,3.5556, , 
335,1.8038,2.1250,75.9138,1.8038,2.1250,75.9138,1.8038, , ,1.8038, , ,1.8038, , 
372,4.0002,3.7500,92.6075,4.0002,3.7500,92.6075,4.0002, , ,4.0002, , ,4.0002, , 
337,1.7845,2.3810,78.4286,1.7845,2.3810,78.4286,1.7845, , ,1.7845, , ,1.7845, , 
338,4.1905,4.0000,98.1662,4.1905,4.0000,98.1662,4.1905, , ,4.1905, , ,4.1905, , 
378,2.7842,3.0000,84.7143,2.7842,3.0000,84.7143,2.7842, , ,2.7842, , ,2.7842, , 
339,2.0000,2.4763,78.8571,2.0000,2.4763,78.8571,2.0000, , ,2.0000, , ,2.0000, , 
340,3.9366,3.8334,93.1838,3.9366,3.8334,93.1838,3.9366, , ,3.9366, , ,3.9366, , 
341,2.6664,2.7619,81.8571,2.6664,2.7619,81.8571,2.6664, , ,2.6664, , ,2.6664, , 
342,3.8730,3.8751,94.1250,3.8730,3.8751,94.1250,3.8730, , ,3.8730, , ,3.8730, , 
373,2.6667,2.8334,83.4400,2.6667,2.8334,83.4400,2.6667, , ,2.6667, , ,2.6667, , 
344,2.7141,2.7916,82.7500,2.7141,2.7916,82.7500,2.7141, , ,2.7141, , ,2.7141, , 
343,2.2223,2.6668,81.1013,2.2223,2.6668,81.1013,2.2223, , ,2.2223, , ,2.2223, , 
345,4.1905,4.0000,97.0638,4.1905,4.0000,97.0638,4.1905, , ,4.1905, , ,4.1905, , 
346,3.9366,3.9584,95.1525,3.9366,3.9584,95.1525,3.9366, , ,3.9366, , ,3.9366, , 
347,3.7255,3.4763,88.8571,3.7255,3.4763,88.8571,3.7255, , ,3.7255, , ,3.7255, , 
348,3.4284,3.3750,88.4300,3.4284,3.3750,88.4300,3.4284, , ,3.4284, , ,3.4284, , 
349,0.9412,1.2918,67.3750,0.9412,1.2918,67.3750,0.9412, , ,0.9412, , ,0.9412, , 
350,2.2157,2.5239,79.5714,2.2157,2.5239,79.5714,2.2157, , ,2.2157, , ,2.2157, , 
386,1.7779,2.6668,81.6425,1.7779,2.6668,81.6425,1.7779, , ,1.7779, , ,1.7779, , 
351,3.9366,3.7919,92.3750,3.9366,3.7919,92.3750,3.9366, , ,3.9366, , ,3.9366, , 
379,2.3529,2.7084,80.9988,2.3529,2.7084,80.9988,2.3529, , ,2.3529, , ,2.3529, , 
352,2.9021,2.9047,83.8571,2.9021,2.9047,83.8571,2.9021, , ,2.9021, , ,2.9021, , 
385,2.4315,2.5553,80.6583,2.4315,2.5553,80.6583,2.4315, , ,2.4315, , ,2.4315, , 
353,3.5556,3.4168,89.5000,3.5556,3.4168,89.5000,3.5556, , ,3.5556, , ,3.5556, , 
354,3.5399,3.2499,87.0000,3.5399,3.2499,87.0000,3.5399, , ,3.5399, , ,3.5399, , 
355,2.2221,2.4166,78.8250,2.2221,2.4166,78.8250,2.2221, , ,2.2221, , ,2.2221, , 
356,3.4288,3.2084,86.5000,3.4288,3.2084,86.5000,3.4288, , ,3.4288, , ,3.4288, , 
357,2.8254,3.2085,86.5000,2.8254,3.2085,86.5000,2.8254, , ,2.8254, , ,2.8254, , 
358,3.3651,2.7084,81.6250,3.3651,2.7084,81.6250,3.3651, , ,3.3651, , ,3.3651, , 
359,1.6828,2.6251,80.3750,1.6828,2.6251,80.3750,1.6828, , ,1.6828, , ,1.6828, , 
360,2.8237,2.9049,83.8571,2.8237,2.9049,83.8571,2.8237, , ,2.8237, , ,2.8237, , 
361,2.0195,2.3336,77.4286,2.0195,2.3336,77.4286,2.0195, , ,2.0195, , ,2.0195, , 
362,2.3491,2.7918,82.2638,2.3491,2.7918,82.2638,2.3491, , ,2.3491, , ,2.3491, , 
