IText1,Text3,Text5,Text7,Text9,Text11,Text14,Text17,Text19,Text21,Text23,Text25,Text2
1004782623,TP,,TARDY,,12/8/2015 12:00:00 AM,68705,227,8,0,0,0,12/8/2015 12:00:00 AM
1004782623,A,,ABSENT,hv with Mom and student.  Not feeling well today.  Reminded Mom to please call.  Older sibling is back in the home and concerned of trickle down affect to him. ,12/9/2015 12:00:00 AM,68705,227,8,0,0,0,12/9/2015 12:00:00 AM
1004782623,TP,,TARDY,,12/15/2015 12:00:00 AM,68705,227,8,0,0,0,12/15/2015 12:00:00 AM
1004782623,TP,,TARDY,,12/21/2015 12:00:00 AM,68705,227,8,0,0,0,12/21/2015 12:00:00 AM
1004782623,TP,,TARDY,,12/22/2015 12:00:00 AM,68705,227,8,0,0,0,12/22/2015 12:00:00 AM
1004782623,A,,ABSENT,,12/23/2015 12:00:00 AM,68705,227,8,0,0,0,12/23/2015 12:00:00 AM
1004782623,A,,ABSENT,,1/15/2016 12:00:00 AM,68705,227,8,0,0,0,1/15/2016 12:00:00 AM
1004782623,A,,ABSENT,,1/25/2016 12:00:00 AM,68705,227,8,0,0,0,1/25/2016 12:00:00 AM
1004782623,A,,ABSENT,,2/9/2016 12:00:00 AM,68705,227,8,0,0,0,2/9/2016 12:00:00 AM
1004782623,TP,,TARDY,,2/22/2016 12:00:00 AM,68705,227,8,0,0,0,2/22/2016 12:00:00 AM
1004782623,A,,ABSENT,,2/23/2016 12:00:00 AM,68705,227,8,0,0,0,2/23/2016 12:00:00 AM
1004782623,TP,,TARDY,,2/26/2016 12:00:00 AM,68705,227,8,0,0,0,2/26/2016 12:00:00 AM
1002142225,TP,,TARDY,,10/1/2015 12:00:00 AM,66301,227,9,0,0,0,10/1/2015 12:00:00 AM
1002142225,APN,,ABSENT,not feeling well,10/19/2015 12:00:00 AM,66301,227,9,0,0,0,10/19/2015 12:00:00 AM
1002142225,APN,,ABSENT,out sick and mom had no baby sitter,10/20/2015 12:00:00 AM,66301,227,9,0,0,0,10/20/2015 12:00:00 AM
1002142225,APN,,ABSENT,still out has a touch of pneumonia ,10/21/2015 12:00:00 AM,66301,227,9,0,0,0,10/21/2015 12:00:00 AM
1002142225,APN,,ABSENT,home sick-mom requested homework,10/22/2015 12:00:00 AM,66301,227,9,0,0,0,10/22/2015 12:00:00 AM
1002142225,A,,ABSENT,,10/23/2015 12:00:00 AM,66301,227,9,0,0,0,10/23/2015 12:00:00 AM
1002142225,TP,,TARDY,going to be late has a doctors appt,2/10/2016 12:00:00 AM,66301,227,9,0,0,0,2/10/2016 12:00:00 AM
1002142225,TP,,TARDY,going to be late has dentist appt,2/29/2016 12:00:00 AM,66301,227,9,0,0,0,2/29/2016 12:00:00 AM
1002142225,AMED,,ABSENT,vm-out with fever doctors note was seen at Pentucket Medical Excuse for the following days 3/24-3/28,3/24/2016 12:00:00 AM,66301,227,9,0,0,0,3/24/2016 12:00:00 AM
1002142225,AMED,,ABSENT,still sick from last week  doctors note was seen at Pentucket Medical Excuse for the following days 3/24-3/28,3/28/2016 12:00:00 AM,66301,227,9,0,0,0,3/28/2016 12:00:00 AM
1009781627,TP,,TARDY,,10/9/2015 12:00:00 AM,66935,227,8,0,0,0,10/9/2015 12:00:00 AM
1009781627,DP,,DISMISSAL,appointment,10/30/2015 12:00:00 AM,66935,227,8,0,0,0,10/30/2015 12:00:00 AM
1009781627,APN,,ABSENT,mom called in stating that they are out of town...needed Anny to translate call,11/16/2015 12:00:00 AM,66935,227,8,0,0,0,11/16/2015 12:00:00 AM
1009781627,DP,,DISMISSAL,,11/18/2015 12:00:00 AM,66935,227,8,0,0,0,11/18/2015 12:00:00 AM
1009781627,DP,,DISMISSAL,,12/2/2015 12:00:00 AM,66935,227,8,0,0,0,12/2/2015 12:00:00 AM
1009781627,DP,,DISMISSAL,,1/29/2016 12:00:00 AM,66935,227,8,0,0,0,1/29/2016 12:00:00 AM
1009781627,DP,,DISMISSAL,,2/9/2016 12:00:00 AM,66935,227,8,0,0,0,2/9/2016 12:00:00 AM
1009781627,DP,,DISMISSAL,,2/11/2016 12:00:00 AM,66935,227,8,0,0,0,2/11/2016 12:00:00 AM
1009781627,DP,,DISMISSAL,,2/12/2016 12:00:00 AM,66935,227,8,0,0,0,2/12/2016 12:00:00 AM
1009781627,DP,,DISMISSAL,,3/2/2016 12:00:00 AM,66935,227,8,0,0,0,3/2/2016 12:00:00 AM
1009781627,DP,,DISMISSAL,,3/18/2016 12:00:00 AM,66935,227,8,0,0,0,3/18/2016 12:00:00 AM
1009781627,DP,,DISMISSAL,,4/1/2016 12:00:00 AM,66935,227,8,0,0,0,4/1/2016 12:00:00 AM
1010794623,DP,,DISMISSAL,,10/2/2015 12:00:00 AM,67071,227,8,0,0,0,10/2/2015 12:00:00 AM
1010794623,TP,,TARDY,late start,10/13/2015 12:00:00 AM,67071,227,8,0,0,0,10/13/2015 12:00:00 AM
1010794623,TP,,TARDY,over slept,10/28/2015 12:00:00 AM,67071,227,8,0,0,0,10/28/2015 12:00:00 AM
1010794623,DP,,DISMISSAL,appointment,10/30/2015 12:00:00 AM,67071,227,8,0,0,0,10/30/2015 12:00:00 AM
1010794623,TP,,TARDY,,11/4/2015 12:00:00 AM,67071,227,8,0,0,0,11/4/2015 12:00:00 AM
1010794623,TP,,TARDY,,11/9/2015 12:00:00 AM,67071,227,8,0,0,0,11/9/2015 12:00:00 AM
1010794623,TP,,TARDY,,11/13/2015 12:00:00 AM,67071,227,8,0,0,0,11/13/2015 12:00:00 AM
1010794623,TP,,TARDY,,11/18/2015 12:00:00 AM,67071,227,8,0,0,0,11/18/2015 12:00:00 AM
1010794623,TP,,TARDY,,11/24/2015 12:00:00 AM,67071,227,8,0,0,0,11/24/2015 12:00:00 AM
1010794623,APN,,ABSENT,mom called in stating that he has a cold today,11/25/2015 12:00:00 AM,67071,227,8,0,0,0,11/25/2015 12:00:00 AM
1010794623,TP,,TARDY,,11/30/2015 12:00:00 AM,67071,227,8,0,0,0,11/30/2015 12:00:00 AM
1010794623,TP,,TARDY,,12/1/2015 12:00:00 AM,67071,227,8,0,0,0,12/1/2015 12:00:00 AM
1010794623,DP,,DISMISSAL,,12/2/2015 12:00:00 AM,67071,227,8,0,0,0,12/2/2015 12:00:00 AM
1010794623,TP,TU,TARDY,"mom came in, late start",12/3/2015 12:00:00 AM,67071,227,8,0,0,0,12/3/2015 12:00:00 AM
1010794623,TP,,TARDY,,12/7/2015 12:00:00 AM,67071,227,8,0,0,0,12/7/2015 12:00:00 AM
1010794623,TP,,TARDY,,12/9/2015 12:00:00 AM,67071,227,8,0,0,0,12/9/2015 12:00:00 AM
1010794623,TP,,TARDY,,12/14/2015 12:00:00 AM,67071,227,8,0,0,0,12/14/2015 12:00:00 AM
1010794623,TP,,TARDY,,12/17/2015 12:00:00 AM,67071,227,8,0,0,0,12/17/2015 12:00:00 AM
1010794623,TP,,TARDY,,12/21/2015 12:00:00 AM,67071,227,8,0,0,0,12/21/2015 12:00:00 AM
1010794623,APN,,ABSENT,,12/23/2015 12:00:00 AM,67071,227,8,0,0,0,12/23/2015 12:00:00 AM
1010794623,TP,,TARDY,,1/6/2016 12:00:00 AM,67071,227,8,0,0,0,1/6/2016 12:00:00 AM
1015143423,TP,,TARDY,,9/18/2015 12:00:00 AM,66641,227,9,0,0,0,9/18/2015 12:00:00 AM
1015143423,TP,,TARDY,,9/22/2015 12:00:00 AM,66641,227,9,0,0,0,9/22/2015 12:00:00 AM
1015143423,TP,,TARDY,,9/24/2015 12:00:00 AM,66641,227,9,0,0,0,9/24/2015 12:00:00 AM
1015143423,TE,,TARDY,doctors note,9/25/2015 12:00:00 AM,66641,227,9,0,0,0,9/25/2015 12:00:00 AM
1015143423,A,,ABSENT,,9/29/2015 12:00:00 AM,66641,227,9,0,0,0,9/29/2015 12:00:00 AM
1015143423,TP,,TARDY,,9/30/2015 12:00:00 AM,66641,227,9,0,0,0,9/30/2015 12:00:00 AM
1015143423,TP,,TARDY,no parent came in,10/14/2015 12:00:00 AM,66641,227,9,0,0,0,10/14/2015 12:00:00 AM
1015143423,APN,,ABSENT,the whole household is sick,10/19/2015 12:00:00 AM,66641,227,9,0,0,0,10/19/2015 12:00:00 AM
1015143423,A,,ABSENT,,10/20/2015 12:00:00 AM,66641,227,9,0,0,0,10/20/2015 12:00:00 AM
1015143423,TP,,TARDY,,10/21/2015 12:00:00 AM,66641,227,9,0,0,0,10/21/2015 12:00:00 AM
1015143423,TP,,TARDY,no parent walked in with them,10/22/2015 12:00:00 AM,66641,227,9,0,0,0,10/22/2015 12:00:00 AM
1015143423,APN,,ABSENT,home sick vomiting,10/23/2015 12:00:00 AM,66641,227,9,0,0,0,10/23/2015 12:00:00 AM
1015143423,TP,,TARDY,no parent,10/26/2015 12:00:00 AM,66641,227,9,0,0,0,10/26/2015 12:00:00 AM
1015143423,TP,,TARDY,no parent,10/28/2015 12:00:00 AM,66641,227,9,0,0,0,10/28/2015 12:00:00 AM
1015143423,TP,,TARDY,,10/29/2015 12:00:00 AM,66641,227,9,0,0,0,10/29/2015 12:00:00 AM
1015711222,A,,ABSENT,,9/1/2015 12:00:00 AM,64751,227,10,0,0,0,9/1/2015 12:00:00 AM
1015711222,A,,ABSENT,,9/9/2015 12:00:00 AM,64751,227,10,0,0,0,9/9/2015 12:00:00 AM
1015711222,TP,,TARDY,,9/14/2015 12:00:00 AM,64751,227,10,0,0,0,9/14/2015 12:00:00 AM
1015711222,APN,,ABSENT,mom called in....not feeling well,9/18/2015 12:00:00 AM,64751,227,10,0,0,0,9/18/2015 12:00:00 AM
1015711222,TP,,TARDY,,10/5/2015 12:00:00 AM,64751,227,10,0,0,0,10/5/2015 12:00:00 AM
1015711222,A,,ABSENT,,10/9/2015 12:00:00 AM,64751,227,10,0,0,0,10/9/2015 12:00:00 AM
1015711222,TP,,TARDY,no parent,10/16/2015 12:00:00 AM,64751,227,10,0,0,0,10/16/2015 12:00:00 AM
1015711222,APN,,ABSENT,mom sent note in stating she was not feeling well up all night with a stomach ache,10/20/2015 12:00:00 AM,64751,227,10,0,0,0,10/20/2015 12:00:00 AM
1015711222,TP,,TARDY,,11/2/2015 12:00:00 AM,64751,227,10,0,0,0,11/2/2015 12:00:00 AM
1015711222,A,,ABSENT,,11/9/2015 12:00:00 AM,64751,227,10,0,0,0,11/9/2015 12:00:00 AM
1015711222,TP,,TARDY,,11/16/2015 12:00:00 AM,64751,227,10,0,0,0,11/16/2015 12:00:00 AM
1015711222,APN,,ABSENT,mom sent lengthily note in stating her absences.  on 11/23 she was running a fever & had nausea & diarrhea.  On 11/24 still had fever.  on 11/25  did not send her to school because of the 24 hour free policy & half day thanksgiving break  ,11/23/2015 12:00:00 AM,64751,227,10,0,0,0,11/23/2015 12:00:00 AM
1015711222,APN,,ABSENT,mom sent lengthily note in stating her absences.  on 11/23 she was running a fever & had nausea & diarrhea.  On 11/24 still had fever.  on 11/25  did not send her to school because of the 24 hour free policy & half day thanksgiving break  ,11/24/2015 12:00:00 AM,64751,227,10,0,0,0,11/24/2015 12:00:00 AM
1015711222,APN,,ABSENT,mom sent lengthily note in stating her absences.  on 11/23 she was running a fever & had nausea & diarrhea.  On 11/24 still had fever.  on 11/25  did not send her to school because of the 24 hour free policy & half day thanksgiving break  ,11/25/2015 12:00:00 AM,64751,227,10,0,0,0,11/25/2015 12:00:00 AM
1015711222,A,,ABSENT,,12/7/2015 12:00:00 AM,64751,227,10,0,0,0,12/7/2015 12:00:00 AM
1015711222,DP,,DISMISSAL,,12/16/2015 12:00:00 AM,64751,227,10,0,0,0,12/16/2015 12:00:00 AM
1014712727,DP,,DISMISSAL,,9/23/2015 12:00:00 AM,67832,227,9,0,0,0,9/23/2015 12:00:00 AM
1014712727,DP,,DISMISSAL,,10/1/2015 12:00:00 AM,67832,227,9,0,0,0,10/1/2015 12:00:00 AM
1014712727,APN,,ABSENT,half day...mom has appointment and no one will be home get her off bus,10/9/2015 12:00:00 AM,67832,227,9,0,0,0,10/9/2015 12:00:00 AM
1014712727,APN,,ABSENT,mom called stating that they have a lot of doctors appt today and will not be in,10/28/2015 12:00:00 AM,67832,227,9,0,0,0,10/28/2015 12:00:00 AM
1014712727,APN,,ABSENT,mom called in and stated she received flu shot yesterday and is not feeling well ,10/29/2015 12:00:00 AM,67832,227,9,0,0,0,10/29/2015 12:00:00 AM
1014712727,A,,ABSENT,,10/30/2015 12:00:00 AM,67832,227,9,0,0,0,10/30/2015 12:00:00 AM
1014712727,APN,,ABSENT,Mom called in stating she was not feeling well,11/4/2015 12:00:00 AM,67832,227,9,0,0,0,11/4/2015 12:00:00 AM
1014712727,DP,,DISMISSAL,,11/9/2015 12:00:00 AM,67832,227,9,0,0,0,11/9/2015 12:00:00 AM
1014712727,DMED,,DISMISSAL,went home sick,11/13/2015 12:00:00 AM,67832,227,9,0,0,0,11/13/2015 12:00:00 AM
1014712727,AMED,,ABSENT,has doctors note was seen Children health care,11/16/2015 12:00:00 AM,67832,227,9,0,0,0,11/16/2015 12:00:00 AM
1014712727,AMED,,ABSENT,mom called in stating that she was still not feeling well and the nurse knows why has doctors note was seen Children health care ,11/17/2015 12:00:00 AM,67832,227,9,0,0,0,11/17/2015 12:00:00 AM
1014712727,APN,,ABSENT,out today & tomorrow-mom have baby,11/19/2015 12:00:00 AM,67832,227,9,0,0,0,11/19/2015 12:00:00 AM
1014712727,APN,,ABSENT,out today & tomorrow-mom have baby 11/19 & 11/20,11/20/2015 12:00:00 AM,67832,227,9,0,0,0,11/20/2015 12:00:00 AM
1014712727,APN,,ABSENT,still out.....mom has not had the baby yet,11/23/2015 12:00:00 AM,67832,227,9,0,0,0,11/23/2015 12:00:00 AM
1014712727,APN,,ABSENT,mom called in.  she had the baby and will be out today & tomorrow,11/24/2015 12:00:00 AM,67832,227,9,0,0,0,11/24/2015 12:00:00 AM
1001944124,AMED,,ABSENT,doctors note,9/25/2015 12:00:00 AM,66478,227,7,0,0,0,9/25/2015 12:00:00 AM
1001944124,TP,,TARDY,woke up late,10/8/2015 12:00:00 AM,66478,227,7,0,0,0,10/8/2015 12:00:00 AM
1001944124,TP,,TARDY,running late,10/27/2015 12:00:00 AM,66478,227,7,0,0,0,10/27/2015 12:00:00 AM
1001944124,TP,,TARDY,,11/4/2015 12:00:00 AM,66478,227,7,0,0,0,11/4/2015 12:00:00 AM
1001944124,AE,,ABSENT,dentist note,11/25/2015 12:00:00 AM,66478,227,7,0,0,0,11/25/2015 12:00:00 AM
1001944124,APN,,ABSENT,mom called - has a sore throat,12/7/2015 12:00:00 AM,66478,227,7,0,0,0,12/7/2015 12:00:00 AM
1001944124,APN,,ABSENT,mom called in stating that he has a fever,12/10/2015 12:00:00 AM,66478,227,7,0,0,0,12/10/2015 12:00:00 AM
1001944124,TP,,TARDY,,12/14/2015 12:00:00 AM,66478,227,7,0,0,0,12/14/2015 12:00:00 AM
1001944124,A,,ABSENT,,12/15/2015 12:00:00 AM,66478,227,7,0,0,0,12/15/2015 12:00:00 AM
1001944124,TP,,TARDY,,12/18/2015 12:00:00 AM,66478,227,7,0,0,0,12/18/2015 12:00:00 AM
1001944124,A,,ABSENT,,12/23/2015 12:00:00 AM,66478,227,7,0,0,0,12/23/2015 12:00:00 AM
1001944124,TP,,TARDY,,1/5/2016 12:00:00 AM,66478,227,7,0,0,0,1/5/2016 12:00:00 AM
1001944124,TP,,TARDY,,1/7/2016 12:00:00 AM,66478,227,7,0,0,0,1/7/2016 12:00:00 AM
1001944124,TP,,TARDY,,1/8/2016 12:00:00 AM,66478,227,7,0,0,0,1/8/2016 12:00:00 AM
1001944124,TP,,TARDY,,1/11/2016 12:00:00 AM,66478,227,7,0,0,0,1/11/2016 12:00:00 AM
1015983426,DMED,,DISMISSAL,sent home sick,10/8/2015 12:00:00 AM,64520,227,8,0,0,0,10/8/2015 12:00:00 AM
1015983426,DP,,DISMISSAL,docts appt,10/27/2015 12:00:00 AM,64520,227,8,0,0,0,10/27/2015 12:00:00 AM
1015983426,APN,,ABSENT,mom callled in stating he is out sick today,11/9/2015 12:00:00 AM,64520,227,8,0,0,0,11/9/2015 12:00:00 AM
1015983426,APN,,ABSENT,guardian called in stating he was having a bad morning and with the bad afternoon he had she is keeping him home.  She also sent a note in on 12/2 stated he could not control control himself and his actions.  The note also stated  that Nikolis need a break from class sometimes because he is getting frustrated.,12/1/2015 12:00:00 AM,64520,227,8,0,0,0,12/1/2015 12:00:00 AM
1015983426,APN,,ABSENT,"mom called in, spoke to E. Mackay - is going to be hospitalized today",12/7/2015 12:00:00 AM,64520,227,8,0,0,0,12/7/2015 12:00:00 AM
1015983426,TP,,TARDY,,12/8/2015 12:00:00 AM,64520,227,8,0,0,0,12/8/2015 12:00:00 AM
1015983426,APN,,ABSENT,called in stating he was out sick,12/15/2015 12:00:00 AM,64520,227,8,0,0,0,12/15/2015 12:00:00 AM
1015983426,DP,,DISMISSAL,,12/22/2015 12:00:00 AM,64520,227,8,0,0,0,12/22/2015 12:00:00 AM
1015983426,DMED,,DISMISSAL,,1/6/2016 12:00:00 AM,64520,227,8,0,0,0,1/6/2016 12:00:00 AM
1015983426,AMED,,ABSENT,,1/7/2016 12:00:00 AM,64520,227,8,0,0,0,1/7/2016 12:00:00 AM
1015983426,AMED,,ABSENT,,1/8/2016 12:00:00 AM,64520,227,8,0,0,0,1/8/2016 12:00:00 AM
1015983426,AMED,,ABSENT,waiting for placement,1/11/2016 12:00:00 AM,64520,227,8,0,0,0,1/11/2016 12:00:00 AM
1015983426,AMED,,ABSENT,waiting for placement,1/12/2016 12:00:00 AM,64520,227,8,0,0,0,1/12/2016 12:00:00 AM
1015983426,APN,,ABSENT,,1/13/2016 12:00:00 AM,64520,227,8,0,0,0,1/13/2016 12:00:00 AM
1015983426,ALT ED,,OTHER-Student Use Only,,1/15/2016 12:00:00 AM,64520,227,8,0,0,0,1/15/2016 12:00:00 AM
1005510420,DMED,,DISMISSAL,went home sick,9/29/2015 12:00:00 AM,64171,227,10,0,0,0,9/29/2015 12:00:00 AM
1005510420,APN,,ABSENT,"mom called in ... Nathan has a headache  on 11/16/15 mom called in stating that she rec'd an attendance ltr, at that time she stated that this absence was for a ""vacation day"". mc",10/1/2015 12:00:00 AM,64171,227,10,0,0,0,10/1/2015 12:00:00 AM
1005510420,TP,,TARDY,over slept,10/16/2015 12:00:00 AM,64171,227,10,0,0,0,10/16/2015 12:00:00 AM
1005510420,A,,ABSENT,,10/23/2015 12:00:00 AM,64171,227,10,0,0,0,10/23/2015 12:00:00 AM
1005510420,TP,,TARDY,over slept,10/28/2015 12:00:00 AM,64171,227,10,0,0,0,10/28/2015 12:00:00 AM
1005510420,DP,,DISMISSAL,doctors,11/4/2015 12:00:00 AM,64171,227,10,0,0,0,11/4/2015 12:00:00 AM
