Text1,Text3,Text5,Text7,Text9,Text11,Text13
76034,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
76717,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
76766,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
76971,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
78190,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
93968,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
99522,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
100249,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
101698,26632,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
72277,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
72602,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
78296,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
93895,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
93906,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
93935,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
93944,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
93955,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
93992,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
93994,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94024,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94058,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94162,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94200,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94211,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94269,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94320,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94324,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94351,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94366,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94371,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
96424,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
101475,26633,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
78329,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
78337,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
78379,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
93871,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
93905,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
93931,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
93993,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94015,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94148,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94167,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94178,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94199,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94241,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94255,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94282,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94283,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94395,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94413,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
96364,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
97296,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
97398,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
97540,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
97757,26634,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
70130,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
72662,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
73159,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
74282,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
76556,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
76905,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
78284,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
93927,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94077,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94146,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94152,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94226,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94383,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94401,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94426,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94427,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94457,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
97311,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
97384,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
97592,26635,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
71810,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
72050,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
72301,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
72545,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
72690,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
73404,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
73588,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
73668,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
73777,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
73917,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
74171,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
74513,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75044,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75292,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75702,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
76224,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
76835,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
77787,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
78207,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
78278,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94155,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94266,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
96621,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
97038,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
97247,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
100251,26636,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
70419,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
71914,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
72082,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
72197,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
72512,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
72587,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
74622,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
74632,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
74723,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75114,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75308,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75379,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75528,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75926,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
76057,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
76088,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
76335,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
76585,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
77815,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
77887,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
78221,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
78237,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
78260,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
94218,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
96843,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
97035,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
97151,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
97201,26637,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
70286,26871,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
70851,26871,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
71301,26871,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
71669,26871,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
73871,26871,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
74817,26871,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
74827,26871,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75345,26871,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75779,26871,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75829,26871,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
76398,26871,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
76832,26871,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
77337,26871,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
73852,27150,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
73966,27150,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75214,27150,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
75872,27150,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
76145,27150,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
77595,27150,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
74930,27401,0,CG, ,0,AptGradeBook.STI_StudentGradebookGrade
