Text1,Text5,Text7,Text9,Text11,Text14,Text16,Text18,Text20,Text4
69998,13,220,18,1024694414,12800589,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69904,16,219,18,1023350816,12813302,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69931,17,219,19,1023767112,05405016,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69912,16,219,18,1023470314,07506092,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69931,16,219,18,1023767112,05405016,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69932,18,219,20,1023791624,12811515,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69952,7,225,19,1024005137,12811719,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69955,15,219,18,1024109234,12812062,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69779,13,214,18,1021648825,12810522,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69794,8,216,18,1021912727,12811421,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69854,8,227,19,1022792624,12811014,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69932,17,219,19,1023791624,12811515,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69832,16,219,19,1022470313,07506034,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69712,7,212,18,1020943124,12809594,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69738,8,212,18,1021142226,12809520,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69943,16,219,18,1023862117,02705050,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69936,11,212,18,1023815125,12803017,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69965,13,214,19,1024206221,12802083,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69876,9,212,18,1023033126,12805971,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69877,9,216,18,1023035523,12808924,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69840,9,212,18,1022522321,12810399,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69872,17,219,18,1023012012,12808941,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69894,13,220,18,1023224826,12805613,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69894,14,220,19,1023224826,12805613,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69936,12,220,19,1023815125,12803017,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69943,17,219,19,1023862117,02705050,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69963,11,212,19,1024202226,12801887,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69965,12,214,18,1024206221,12802083,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69983,15,219,18,1024470315,02706049,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69968,12,214,18,1024218123,12803692,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69996,13,214,19,1024624427,12805085,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70001,18,219,20,1024766112,07504115,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69983,17,219,20,1024470315,02706049,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70001,17,219,19,1024766112,07504115,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69724,12,220,19,1021024721,12805438,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69877,10,216,19,1023035523,12808924,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69943,18,219,20,1023862117,02705050,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69794,9,216,19,1021912727,12811421,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69854,7,211,18,1022792624,12811014,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69899,12,214,19,1023290414,12800491,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69983,16,219,19,1024470315,02706049,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69911,15,219,18,1023450514,12800790,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69911,17,219,20,1023450514,12800790,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70008,12,220,19,1024814125,99807219,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69869,9,212,19,1022946120,12809577,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69902,20,217,19,1023318437,12812400,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69951,18,219,19,1023990625,12813094,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70013,13,222,19,1024871715,12806770,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69922,8,216,19,1023599722,12811598,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69945,14,214,19,1023901738,12812280,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70012,9,212,18,1024820526,12804673,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70007,9,214,18,1024806633,12812159,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69895,16,219,19,1023241916,00503114,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69951,17,219,18,1023990625,12813094,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70012,10,212,19,1024820526,12804673,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70028,9,212,19,1025032127,12805872,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69859,12,220,19,1022815124,12801370,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69883,11,214,19,1023125523,12804958,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70017,9,212,19,1024943128,12809697,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69762,7,212,18,1021410437,12812639,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69938,10,214,19,1023829323,12809213,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70033,11,222,19,1025115726,12809342,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69941,15,219,18,1023860115,02705028,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70002,15,219,19,1024768114,07505074,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70033,11,513,19,1025115726,12809342,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69859,11,212,18,1022815124,12801370,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69884,17,219,18,1023139619,12800691,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70021,20,211,18,1025001336,12808173,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70033,10,216,18,1025115726,12809342,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70034,10,216,19,1025122522,12811755,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69869,8,217,18,1022946120,12809577,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69902,6,221,18,1023318437,12812400,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69921,9,214,19,1023542526,12811623,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70028,8,217,18,1025032127,12805872,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70036,18,219,19,1025148915,02703060,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70008,11,212,18,1024814125,99807219,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70036,17,219,18,1025148915,02703060,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69850,16,219,20,1022768112,04504109,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69927,8,216,19,1023685626,12811534,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70021,7,224,19,1025001336,12808173,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69945,13,214,18,1023901738,12812280,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70017,8,212,18,1024943128,12809697,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70002,15,436,19,1024768114,07505074,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70021,7,212,19,1025001336,12808173,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69832,15,219,18,1022470313,07506034,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70024,18,219,19,1025026121,12804928,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70046,13,214,19,1025313930,12813487,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69850,15,219,19,1022768112,04504109,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69883,10,214,18,1023125523,12804958,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69942,16,219,20,1023860418,07505190,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70065,13,222,18,1025495414,12800879,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70065,14,222,19,1025495414,12800879,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69999,16,219,18,1024734217,00303544,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70072,12,220,19,1025598510,12800574,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69921,8,214,18,1023542526,12811623,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69930,8,216,18,1023736926,12809529,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69884,18,219,19,1023139619,12800691,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69942,15,219,19,1023860418,07505190,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70013,12,222,18,1024871715,12806770,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70064,16,219,19,1025481015,12807339,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70061,13,214,18,1025471317,12806428,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70062,18,219,20,1025472318,02706032,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70064,15,219,18,1025481015,12807339,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70069,9,216,18,1025523325,12805605,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70034,9,216,18,1025122522,12811755,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69927,7,216,18,1023685626,12811534,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69990,13,214,18,1024496414,12800189,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69989,13,220,18,1024495413,12800082,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69989,14,220,19,1024495413,12800082,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69989,14,214,19,1024495413,12800082,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70079,18,219,19,1025643116,08005055,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70086,16,219,18,1025769116,02605007,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70069,10,216,19,1025523325,12805605,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70079,17,219,18,1025643116,08005055,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70021,7,227,19,1025001336,12808173,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70062,16,219,18,1025472318,02706032,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70062,17,219,19,1025472318,02706032,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70098,15,219,18,1025867115,01005029,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70098,16,219,19,1025867115,01005029,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69932,16,219,18,1023791624,12811515,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69952,6,221,18,1024005137,12811719,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69964,13,214,18,1024204228,12801830,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69930,9,216,19,1023736926,12809529,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69996,12,214,18,1024624427,12805085,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70001,16,219,18,1024766112,07504115,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70104,8,212,18,1025945122,12809561,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69887,17,219,18,1023146911,07504024,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69963,10,212,18,1024202226,12801887,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70106,7,224,19,1026009336,12812848,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70060,7,224,18,1025430120,12808315,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70072,11,212,18,1025598510,12800574,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70080,14,222,18,1025674414,12806452,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70091,13,222,19,1025807128,12812887,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70113,10,212,19,1026101621,12801849,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69931,18,219,20,1023767112,05405016,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69964,14,214,19,1024204228,12801830,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70009,11,212,18,1024815126,12803172,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69850,15,219,18,1022768112,04504109,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70011,13,222,19,1024818120,12804044,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70070,9,214,18,1025524620,12810621,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69779,14,214,19,1021648825,12810522,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69832,17,219,20,1022470313,07506034,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69961,17,219,20,1024195217,12800670,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69942,15,219,18,1023860418,07505190,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70035,10,214,18,1025124524,12801472,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69946,9,212,19,1023943127,12809716,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70009,12,220,19,1024815126,12803172,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70016,8,212,19,1024930528,12805723,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69990,14,214,19,1024496414,12800189,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69984,15,219,18,1024471316,08006038,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
